"","treat","lictec2","motivation","barriers","consiglio_lictec2","stdmatIII","stditaIII","school","perc_participation_orient","perc_participation_calp","perc_participation","late","female","immigrato_prima_gen","stdinvalsiI","stdinvalsiI_2","province","educmother","occmother","educfather","occfather","citizenship","preds","sqrt","excesserror","debiasederror","mom_working_class","mom_high_class","mom_home","mom_unemp","mom_miss","dad_working_class","dad_high_class","dad_home","dad_unemp","dad_miss","mom_educ_uni","mom_educ_hs","mom_educ_lhs","mom_educ_mis","dad_educ_uni","dad_educ_hs","dad_educ_lhs","dad_educ_mis","std_cit_latin","std_cit_afric","std_cit_asia","std_cit_easteur","province_pd","province_bs","province_mi","province_to","province_ge"
"277",1,1,-0.2754277,0.4618526,0,1.819033,0.1320989,"BSMM88301P",1,0.862069,0.9047619,0,0,0,0.5240179,0.2745947,2,3,3,2,1,3,0.0375216853156035,0.0201712471956594,3.6501505246669e-07,0.0205771785634049,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"278",1,1,-0.2686437,0.2462837,0,-0.9227622,0.0328019,"BSMM815014",1,0.9655172,0.9761904,0,0,1,0.1674397,0.0280361,2,2,3,3,4,2,0.0420439346028953,0.0280765892482995,4.63562212560888e-07,0.0429079414077822,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"279",0,1,NA,NA,1,1.222991,-1.158758,"BSMM87601G",NA,NA,NA,1,1,0,-0.4954966,0.2455169,2,3,2,3,2,3,0.0308325702007981,0.0266101196178747,5.33726822154391e-07,0.128661754910342,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"280",0,1,-0.1238224,0.0244201,0,-0.6843451,-0.5629779,"BSMM87701B",NA,NA,NA,0,1,1,0.2755448,0.0759249,2,3,3,3,2,3,0.0509717971558762,0.0282733048350526,4.61320035723729e-07,0.0475853847743465,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"281",0,1,-0.3819716,0.3767204,0,0.0309059,-1.258054,"BSMM88501A",NA,NA,NA,1,1,1,-0.3298183,0.1087801,2,3,2,4,5,4,0.0496473866340987,0.0376633823241743,5.73998704511904e-07,0.161951869663644,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"282",1,1,0.2495923,-0.0379021,1,1.580616,0.4299885,"BSMM87401X",0.9230769,0.8823529,0.9,0,1,1,1.027348,1.055445,2,3,5,3,5,3,0.0395223132422321,0.0207622994562598,4.15276867034374e-07,0.0292927185962555,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"283",0,1,-0.3179417,-0.1441869,1,0.7461569,-0.3643845,"BSMM87701B",NA,NA,NA,1,0,1,0.4284785,0.1835938,2,3,3,3,2,3,0.0478437884815281,0.0320297112078406,4.56396703814154e-07,0.0654626153721351,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"284",0,1,NA,NA,1,0.7461569,0.1320989,"BSMM82701A",NA,NA,NA,0,1,1,-0.2151179,0.0462757,2,1,1,1,1,4,0.0367102396135611,0.030901799374134,5.4523397737412e-07,0.0420288161990751,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"285",1,1,-0.0032966,-0.3347357,1,-0.3267197,0.2313955,"BSMM815014",1,0.9655172,0.9761904,0,0,0,-0.3614947,0.1306784,2,3,2,1,2,2,0.0263484395386004,0.0347641974087729,5.50723868031336e-07,0.07947710534698,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"286",1,1,0.570945,-0.44159,1,-0.445928,-0.0664947,"BSMM88301P",1,0.862069,0.9047619,0,1,0,0.6832599,0.4668441,2,1,3,1,2,2,0.0183492744447255,0.0180732474338309,3.63979549450675e-07,0.00794033433220217,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"287",1,1,0.5344857,-0.3535054,0,-1.041971,-1.555945,"BSMM83201T",1,0.8965517,0.9285714,0,0,1,-0.406145,0.1649537,2,1,3,4,2,3,0.0364350190505119,0.0357993774464079,5.42214333178959e-07,0.0811169544802703,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"288",1,1,0.3829762,0.1036718,0,-1.757222,-1.754538,"BSMM83201T",0.8461539,0.7241379,0.7619048,0,0,1,-1.222028,1.493352,2,1,3,2,2,3,0.0200252047015521,0.0250062722397333,5.49117914379825e-07,0.0938574303064461,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"289",0,1,-0.421683,-0.3183753,1,-0.6843451,-1.853834,"BSMM14500R",NA,NA,NA,0,0,1,0.2373114,0.0563167,2,4,3,4,2,4,0.0671243675596561,0.0295694626055836,5.22536735052303e-07,0.0815623993653056,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"290",0,1,-0.4466209,0.4740514,0,0.2693228,-1.158758,"BSMM85501E",NA,NA,NA,1,0,1,-0.5209854,0.2714258,2,1,2,4,5,4,0.0395463979816693,0.0366593041964222,5.83021892359923e-07,0.149998494611723,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"291",0,1,0.5767313,-0.1821983,0,-0.8035536,-0.7615712,"BSMM85501E",NA,NA,NA,0,0,0,-0.8650866,0.7483748,2,2,3,2,1,4,0.0274400253146331,0.0316236923194465,5.1881998264444e-07,0.108530147426165,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"292",0,1,-0.6689615,-0.3115027,1,-0.8035536,0.330692,"BSMM14500R",NA,NA,NA,1,0,1,0.3137781,0.0984567,2,4,3,2,4,4,0.0610479933290262,0.0268715120607429,5.10060370005812e-07,0.088864341459582,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"293",0,1,-0.2618604,-0.4125234,0,-0.3267197,-1.555945,"BSMM85501E",NA,NA,NA,1,0,1,-0.0494397,0.0024443,2,3,3,1,2,3,0.0506540893323725,0.0327213997778482,5.37379044637949e-07,0.0865105554628854,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"294",0,1,NA,NA,0,0.5077398,0.4299885,"BSMM08400E",NA,NA,NA,0,0,0,0.1544722,0.0238617,2,3,3,3,2,2,0.0496095439025339,0.02976491387613,4.94720275224274e-07,0.0649423875905607,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"295",1,1,0.2467897,0.0511541,1,0.6269484,1.125065,"BSMM08900N",1,NA,1,0,0,0,1.581886,2.502364,2,3,3,2,1,3,0.0300021783862959,0.0215640197542546,3.78604960225195e-07,0.014964967958848,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"296",1,1,-0.0101564,0.3265013,0,-1.161179,-1.258054,"BSMM099008",1,0.8275862,0.8809524,0,0,1,0.320125,0.10248,2,3,3,3,2,3,0.0563336807188747,0.0265105009249128,3.98501342899132e-07,0.0364116250015882,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"297",0,1,-0.3752052,0.1617139,0,-0.445928,-0.3643845,"BSMM844014",NA,NA,NA,1,0,1,0.1162386,0.0135114,2,2,2,3,2,3,0.0449116307462588,0.0306279868465192,5.0287305640868e-07,0.0574940145058354,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"298",1,1,0.6623303,0.1252209,1,0.5077398,-0.6622744,"BSMM83201T",1,0.9310345,0.952381,1,0,1,0.3329268,0.1108402,2,2,3,1,5,4,0.0513458024273056,0.0344081091871793,4.3568969602751e-07,0.0383938128026071,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"299",1,1,-0.7319376,0.1759224,0,-0.9227622,-1.258054,"BSMM83901L",0.9230769,0.6551724,0.7380952,0,0,0,-0.482956,0.2332465,2,4,5,3,2,4,0.0427365215636492,0.0302798575149493,5.53347969222367e-07,0.132683701985152,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"300",1,1,-0.3918962,0.2488276,1,0.0309059,-0.5629779,"BSMM83901L",1,0.6896552,0.7857143,0,0,0,-0.470154,0.2210448,2,1,3,1,1,4,0.0294749311043936,0.0272618084987573,5.12740758444817e-07,0.0630686643278772,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"301",1,1,-0.0522437,0.150161,1,0.5077398,1.323658,"BSMM10300P",1,0.6551724,0.7619048,0,0,1,0.3010784,0.0906482,2,2,2,2,2,4,0.0423287511559071,0.0279862563781881,3.97439421354979e-07,0.0236376570600151,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"302",1,1,0.2619489,0.0127137,1,0.6269484,1.025769,"BSMM829012",1,0.6470588,0.8,0,0,1,0.7916072,0.626642,2,3,3,2,2,4,0.0384773938441868,0.0271128930107546,3.50857064809617e-07,0.0245450347068845,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"303",1,1,-0.3751322,0.1593917,1,1.103783,-0.5629779,"BSMM829012",1,0.9655172,0.9761904,0,0,0,0.7344673,0.5394422,2,2,2,3,2,4,0.0319283160099351,0.0223783217201145,3.5115109443252e-07,0.0181180482064973,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"304",0,1,NA,NA,0,0.0309059,-1.158758,"BSMM87501Q",NA,NA,NA,0,0,0,0.2500559,0.062528,2,1,3,3,4,4,0.0518857003326474,0.0259504719161336,5.05870982039719e-07,0.0468138287503128,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"305",1,1,0.6775619,-0.3587799,1,0.8653655,-0.2650878,"BSMM829012",1,0.9655172,0.9761904,0,0,1,0.0843838,0.0071206,2,2,3,1,1,4,0.0487544730260252,0.0244964127453743,4.4656389793744e-07,0.0239497750465101,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"306",1,1,-0.3696799,-0.0138611,0,-0.5651366,-1.357351,"BSMM829012",1,0.9310345,0.952381,0,0,0,0.1674397,0.0280361,2,3,2,3,4,2,0.0475584829434255,0.0248947374840031,4.68711173919377e-07,0.0467496016237778,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"307",1,1,-0.0033724,0.1109324,1,-1.399596,-0.0664947,"BSMM83201T",0.9230769,0.6551724,0.7380952,0,1,0,-0.0939051,0.0088182,2,2,3,1,1,3,0.0346650788250538,0.0287385645277427,5.04754062677221e-07,0.0290998738677806,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"308",1,1,NA,NA,0,-0.445928,-0.1657912,"BSMM815014",0,0,0,0,0,0,-0.4826437,0.2329449,2,4,5,4,5,3,0.0450240642651763,0.0407913639924381,5.86478682597687e-07,0.172358503827704,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"309",0,1,0.5501961,-0.2255337,0,-0.2075111,0.1320989,"BSMM88501A",NA,NA,NA,1,0,1,1.014725,1.029667,2,2,3,2,2,3,0.0271710370093983,0.0283606661938086,4.03284935157927e-07,0.0312554800232927,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"310",1,1,-0.5215415,-0.0502687,1,0.5077398,-1.059461,"BSMM81601X",1,1,1,1,0,1,-0.2025645,0.0410324,2,2,3,2,4,4,0.0467643154629168,0.0310624291644503,5.48202186373595e-07,0.0745947701675011,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"311",0,1,NA,NA,0,-0.6843451,0.2313955,"BSMM82701A",NA,NA,NA,0,0,1,0.0397719,0.0015818,2,2,2,2,2,4,0.0447778699482689,0.031223972829686,5.20571267122107e-07,0.047559224309301,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"312",0,1,NA,NA,0,NA,NA,"BSMM08400E",NA,NA,NA,0,0,0,0.3966175,0.1573054,2,4,5,4,5,4,0.0681255241874481,0.0366035745971463,5.22589034388584e-07,0.0945996736349355,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"313",0,1,0.1264601,0.4040793,0,-0.445928,-0.0664947,"BSMM851017",NA,NA,NA,1,0,1,0.931886,0.8684114,2,3,3,3,2,2,0.0302174099450614,0.0255424442299332,4.18387036343323e-07,0.0467730471278506,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"314",0,1,NA,NA,0,NA,NA,"BSMM14500R",NA,NA,NA,1,0,1,0.0971219,0.0094327,2,4,5,4,5,4,0.0734298741973138,0.0341539144411823,5.65673402530948e-07,0.153856122918167,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"315",0,1,NA,NA,0,-1.041971,-3.045394,"BSMM87601G",NA,NA,NA,1,0,1,0.3647563,0.1330471,2,3,3,3,1,3,0.0566044805734524,0.0322995873098589,4.78275927911065e-07,0.0640073141492082,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"316",0,1,-0.3724703,0.0748063,1,1.222991,0.1320989,"BSMM87701B",NA,NA,NA,0,0,1,0.7279738,0.5299459,2,1,1,2,1,4,0.0263079990042996,0.0285321558779172,4.08602693123234e-07,0.0140561267500242,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"317",0,1,0.0895562,0.1854428,1,0.0309059,-0.1657912,"BSMM844014",NA,NA,NA,1,1,1,0.3966175,0.1573054,2,3,2,3,2,4,0.0468533180697193,0.0263774219692836,4.65359999179052e-07,0.0512478807349232,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"318",1,1,NA,NA,0,NA,NA,"BSMM815014",0.4615385,NA,0.4615385,0,0,0,1.670875,2.791823,2,2,3,2,2,2,0.0194526008390659,0.0237051686757198,3.75745785267425e-07,0.0163896981286949,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"319",1,1,0.1990917,0.0530998,1,0.6269484,-0.0664947,"BSMM81601X",1,0.862069,0.9047619,0,0,0,-0.2787511,0.0777022,2,3,3,2,2,2,0.0385247422450155,0.0309358671266775,5.55574994912703e-07,0.0808427451950676,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"320",1,1,0.5794398,-0.2682622,1,0.8653655,0.4299885,"BSMM88301P",1,0.862069,0.9047619,0,0,0,0.8809078,0.7759986,2,1,3,1,2,2,0.0212159129512361,0.0228268016938537,3.71751577560308e-07,0.0117766491090562,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"321",0,1,-0.7625381,0.2617638,0,-0.445928,-1.555945,"BSMM851017",NA,NA,NA,0,0,0,0.5431789,0.2950433,2,3,3,3,2,4,0.0452831696660098,0.0211846298008772,4.48434929029601e-07,0.0449135459437038,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"322",0,1,-0.4242084,0.2051321,1,0.7461569,-0.4636813,"BSMM843018",NA,NA,NA,0,0,1,0.1353555,0.0183211,2,2,3,3,2,4,0.054693468521302,0.0335130498364368,5.06842209327103e-07,0.0562761951384069,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"323",0,1,-0.7881093,0.0875551,1,1.699825,-0.5629779,"BSMM80401N",NA,NA,NA,0,0,1,1.639205,2.686993,2,1,2,3,4,1,0.018262690998068,0.0235576396953683,3.95202828632088e-07,0.0250188318009365,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"324",0,1,NA,NA,0,NA,NA,"BSMM08400E",NA,NA,NA,1,0,1,-0.2979571,0.0887784,2,4,5,4,5,3,0.0617938006233353,0.0283752781099277,5.63842967274632e-07,0.227609924927247,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"325",1,1,0.322391,-0.432915,1,1.580616,0.8271752,"BSMM815014",0.9230769,0.9310345,0.9285714,1,0,1,0.4728103,0.2235496,2,3,3,3,2,3,0.0444563435531599,0.0347576597244553,3.95885270537941e-07,0.0449988549228897,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"326",0,1,NA,NA,1,-0.2075111,0.0328019,"BSMM87601G",NA,NA,NA,0,0,0,0.4730843,0.2238087,2,3,1,2,2,3,0.0381829589038613,0.0197512870400986,4.48205799391265e-07,0.0354072166939929,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"327",1,1,NA,NA,0,0.5077398,0.330692,"MIMM85901X",0.3076923,0.2413793,0.2619048,1,0,0,0.5749127,0.3305246,3,3,5,3,5,2,0.0420135100325049,0.0312849423235634,4.50223826495737e-07,0.0562515465231129,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"328",0,1,NA,NA,0,0.0309059,-0.8608677,"MIMM8C501B",NA,NA,NA,0,0,0,0.1799611,0.032386,3,4,5,4,5,1,0.062023723683826,0.0238783623264448,5.44382001482481e-07,0.111505753909296,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"329",0,1,NA,NA,1,-0.2075111,0.7278786,"GEMM140002",NA,NA,NA,1,0,1,-0.7503862,0.5630794,5,1,1,1,1,1,0.014331568053833,0.0362887567344724,5.06900744139003e-07,0.0948226624545029,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
"330",0,1,NA,NA,1,0.2693228,1.621549,"GEMM140002",NA,NA,NA,0,1,1,0.7725796,0.5968792,5,1,1,2,1,4,0.0251001565268221,0.0270853676059541,3.8897640227352e-07,0.00783756789355025,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"331",0,1,0.5598942,-0.0904401,1,-0.0883026,0.9264717,"GEMM84201R",NA,NA,NA,0,1,1,0.0142828,0.000204,5,3,3,3,1,1,0.0428749813468189,0.0260045547569961,5.19568901386933e-07,0.0618650950324037,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
"332",1,1,-0.0089539,-0.1549712,0,-0.3267197,0.6285821,"GEMM00700D",1,0.9411765,0.9666666,0,1,0,1.136008,1.290514,5,2,3,2,1,3,0.0268165841868099,0.0242143426687487,3.39519530798465e-07,0.00387803302121973,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"333",1,1,NA,NA,0,1.3422,1.621549,"GEMM00700D",0,NA,0,0,1,1,1.760175,3.098218,5,2,3,1,2,4,0.0311164801968396,0.0276465463275433,3.47253726315356e-07,0.00464086402130814,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"334",0,1,0.6145851,-0.3145931,1,-0.6843451,-0.3643845,"GEMM84201R",NA,NA,NA,0,1,0,-0.062184,0.0038668,5,3,3,2,1,4,0.048730778262253,0.0240825317429742,5.36893731710754e-07,0.0558354865857504,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"335",1,1,NA,NA,1,1.3422,0.0328019,"GEMM84901G",0,0,0,1,1,1,0.8428145,0.7103363,5,4,5,4,5,4,0.0539457418445078,0.0342619265337655,4.54495330568491e-07,0.0514147289086755,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"336",1,1,-0.1057706,-0.0672071,0,-0.445928,-0.4636813,"GEMM00700D",0.6923077,0.8965517,0.8333333,0,1,0,0.5686679,0.3233832,5,2,5,3,4,1,0.0296186158804216,0.0198668762205165,4.2080336499398e-07,0.0221234223647404,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
"337",1,1,NA,NA,0,NA,NA,"GEMM840015",0,0,0,0,1,0,-0.1960074,0.0384189,5,4,5,4,5,1,0.0448385566329617,0.027662882847656,5.87071661164659e-07,0.130154221906561,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
"338",0,1,-0.8072184,0.6110795,1,-1.280388,-0.9601645,"GEMM83601D",NA,NA,NA,0,1,0,-0.744014,0.5535569,5,4,5,4,5,4,0.0519145626757726,0.0285260315499995,5.52028222312914e-07,0.209113368232587,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"339",0,1,0.5766029,-0.1781163,1,-0.5651366,-0.5629779,"GEMM83601D",NA,NA,NA,0,1,0,-0.4381463,0.1919722,5,4,5,4,5,2,0.0478878627354778,0.0246738606897062,5.79529283761351e-07,0.187648297112764,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"340",1,1,0.6158144,0.0896024,1,0.2693228,-0.3643845,"GEMM84901G",1,0.8965517,0.9285714,1,1,1,-0.7183849,0.5160768,5,3,3,3,2,2,0.0259007631039454,0.039942981867089,5.6372850999205e-07,0.123256820667982,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"341",0,1,0.5066209,0.0886667,1,-1.399596,-0.1657912,"GEMM84201R",NA,NA,NA,0,1,0,-0.4827521,0.2330495,5,2,3,3,1,2,0.0198387078797488,0.0218329912315733,5.13883412998432e-07,0.0805051406739214,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"342",0,1,-0.0535112,0.1904362,1,-0.2075111,-1.059461,"GEMM84201R",NA,NA,NA,0,0,0,-0.7376416,0.5441152,5,2,2,1,2,3,0.0185227299171433,0.0275662311111189,4.95947550363177e-07,0.0869730750160933,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"343",0,1,NA,NA,0,-1.280388,-0.5629779,"GEMM83101A",NA,NA,NA,0,1,1,-0.1513955,0.0229206,5,2,3,2,2,4,0.042026599857933,0.0347352810598551,5.41360024475964e-07,0.053039740538395,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"344",0,1,NA,NA,0,0.0309059,0.1320989,"GEMM83101A",NA,NA,NA,0,1,1,0.0971219,0.0094327,5,2,2,2,5,1,0.032630329328431,0.0241186558267119,5.21103982492341e-07,0.0441429870709496,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
"345",0,1,NA,NA,0,-0.3267197,-0.0664947,"GEMM83101A",NA,NA,NA,1,0,1,0.7725796,0.5968792,5,2,5,2,5,1,0.0309857255488409,0.0186968326217373,4.49887708142663e-07,0.0542543438398274,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
"346",1,1,NA,NA,0,NA,NA,"GEMM840015",0.3846154,0.2068966,0.2619048,1,1,1,-0.3742964,0.1400978,5,4,5,4,5,2,0.0411795506558904,0.0326173553231052,6.06901064479483e-07,0.171305032143381,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"347",1,1,NA,NA,1,-0.6843451,-0.4636813,"GEMM82301B",0,0,0,0,1,0,-1.221715,1.492589,5,4,3,4,1,3,0.0264939017014773,0.0326844408487228,5.7272600347996e-07,0.127879249651117,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"348",1,1,-0.1319408,0.725651,0,1.699825,1.323658,"GEMM00700D",1,NA,1,0,0,0,2.034322,4.138466,5,3,3,3,1,1,0.0323433446279077,0.0267495173022077,4.13680285754381e-07,0.0144908996598802,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
"349",0,1,0.5458617,-0.0878041,1,-0.6843451,-1.357351,"GEMM83601D",NA,NA,NA,0,1,0,-0.7822474,0.6119109,5,4,5,4,5,4,0.0514859335710982,0.028207356005026,5.51533964792684e-07,0.21110450174205,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"350",1,1,NA,NA,0,0.6269484,0.5292856,"GEMM00700D",0.3846154,0.3448276,0.3571429,0,0,0,0.5561785,0.3093345,5,2,2,2,1,4,0.0322879932003709,0.0264621159190263,3.55688639449128e-07,0.00988252258666054,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"351",1,1,0.6680429,-0.0563034,1,1.222991,0.9264717,"GEMM00700D",1,NA,1,0,1,0,1.550038,2.402617,5,1,3,1,1,4,0.0307527493838432,0.0249057247272868,3.44472278823032e-07,0.00225711942176093,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"352",0,1,NA,NA,0,-0.0883026,0.8271752,"GEMM83101A",NA,NA,NA,0,0,1,0.4985733,0.2485754,5,2,3,2,2,1,0.0260013804877639,0.0266175282245757,4.20217518764604e-07,0.0289560807190439,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
"353",1,1,0.3891149,-0.0913916,1,0.2693228,0.7278786,"GEMM84901G",1,0.8965517,0.9285714,0,0,1,0.2180225,0.0475338,5,4,5,4,5,2,0.0630607623013149,0.029488667357823,4.94403808181066e-07,0.0749412972499604,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"354",1,1,NA,NA,0,2.05745,1.720845,"GEMM00700D",0,NA,0,0,0,0,2.442107,5.963888,5,2,2,2,2,4,0.0310605345829414,0.0249839217177671,3.62248456037503e-07,0.0086421809206386,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"355",0,1,NA,NA,0,-1.161179,-1.754538,"GEMM83601D",NA,NA,NA,1,0,1,-0.7312695,0.5347551,5,4,5,4,5,3,0.0524344430553928,0.0226377231330196,5.394574328926e-07,0.25650267971277,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
